UPC,CALENDAR_DATE,UNITS_SUM,D_MEAN,old_PR_MEAN,old_DISCOUNT_MEAN,PR_MEAN,DISCOUNT_MEAN,prediction
00-01-28400-08295,2011-09-26T00:00:00.000Z,156,0.08333333333333333,0.0,0.0,0.0,0.0,146.7563388244294
00-09-28400-00308,2011-09-26T00:00:00.000Z,2,0.0,0.0,0.0,0.0,0.0,105.74190301769102
00-02-28400-08292,2011-09-26T00:00:00.000Z,170,0.5454545454545454,0.9090909090909091,0.14,0.0,0.0,194.15350995974677
00-02-77817-11150,2011-09-26T00:00:00.000Z,444,0.16666666666666666,1.0,0.24,0.0,0.0,195.82691556599013
00-02-28400-06408,2011-09-26T00:00:00.000Z,2444,0.8461538461538461,0.5384615384615384,0.22384615384615386,0.0,0.0,2168.030760108118
00-01-20685-00027,2011-09-26T00:00:00.000Z,102,0.25,0.0,0.0,0.0,0.0,140.52716395970072
00-03-28400-08290,2011-09-26T00:00:00.000Z,218,0.5,1.0,0.14,0.0,0.0,178.4820808196946
00-01-20685-00029,2011-09-26T00:00:00.000Z,188,0.25,0.0,0.0,0.0,0.0,149.85547107800858
08-01-43571-00015,2011-09-26T00:00:00.000Z,168,0.2222222222222222,0.0,0.0,0.0,0.0,146.7563388244294
00-03-41780-00118,2011-09-26T00:00:00.000Z,535,0.6923076923076923,1.0,0.3807692307692308,0.0,0.0,193.05945100212267
00-09-28400-00303,2011-09-26T00:00:00.000Z,18,0.0,0.0,0.0,0.0,0.0,128.4970683280559
08-01-29515-30220,2011-09-26T00:00:00.000Z,178,0.0,0.0,0.0,0.0,0.0,185.27415529985916
00-06-41780-00011,2011-09-26T00:00:00.000Z,1102,0.7692307692307693,1.0,0.3823076923076923,0.0,0.0,303.0878556874683
00-02-28400-01109,2011-09-26T00:00:00.000Z,472,0.0,0.0,0.0,0.0,0.0,433.78086012986734
00-02-28400-06404,2011-09-26T00:00:00.000Z,1000,1.0,0.9230769230769231,0.22615384615384615,0.0,0.0,803.2166394343958
00-02-28400-06405,2011-09-26T00:00:00.000Z,850,0.6153846153846154,0.9230769230769231,0.22307692307692306,0.0,0.0,556.7730736453466
00-02-28400-06405,2011-10-03T00:00:00.000Z,954,0.8461538461538461,0.9230769230769231,0.21923076923076923,0.0,0.0,752.180741411418
00-01-72600-00562,2011-10-03T00:00:00.000Z,358,0.5833333333333334,0.16666666666666666,0.09333333333333334,0.0,0.0,349.91876555659655
00-01-28400-08295,2011-10-03T00:00:00.000Z,174,0.0,0.0,0.0,0.0,0.0,147.76356098335265
00-01-20685-00029,2011-10-03T00:00:00.000Z,174,0.18181818181818182,0.0,9.090909090909091E-4,0.0,0.0,147.76356098335265
00-02-28400-06404,2011-10-03T00:00:00.000Z,1110,1.1538461538461537,0.9230769230769231,0.21923076923076923,0.0,0.0,920.7228545113874
08-01-29515-30220,2011-10-03T00:00:00.000Z,192,0.0,0.0,0.0,0.0,0.0,186.2813774587824
00-02-28400-08292,2011-10-03T00:00:00.000Z,290,0.5454545454545454,0.9090909090909091,0.13363636363636366,0.0,0.0,195.16073211867
00-01-20685-00027,2011-10-03T00:00:00.000Z,157,0.18181818181818182,0.0,0.0,0.0,0.0,138.43525386504473
00-02-77817-11150,2011-10-03T00:00:00.000Z,426,0.16666666666666666,0.25,0.24,0.0,0.0,196.83413772491338
00-03-41780-00118,2011-10-03T00:00:00.000Z,312,0.6153846153846154,1.0,0.2923076923076923,0.0,0.0,117.34542825472039
00-03-28400-08290,2011-10-03T00:00:00.000Z,292,0.5,1.0,0.14,0.0,0.0,179.48930297861784
08-01-43571-00015,2011-10-03T00:00:00.000Z,142,0.2222222222222222,0.0,0.0,0.0,0.0,147.76356098335265
00-02-28400-01109,2011-10-03T00:00:00.000Z,468,0.0,0.0,0.0,0.0,0.0,447.1940473355014
00-06-41780-00011,2011-10-03T00:00:00.000Z,561,0.7692307692307693,1.0,0.2946153846153846,0.0,0.0,304.0950778463915
00-01-77975-08003,2011-10-03T00:00:00.000Z,137,0.1,0.0,0.0,0.0,0.0,141.1525758164322
00-09-28400-00303,2011-10-03T00:00:00.000Z,52,0.2,0.0,0.0,0.0,0.0,129.50429048697913
00-09-28400-00308,2011-10-03T00:00:00.000Z,4,0.0,0.0,0.0,0.0,0.0,106.7491251766142
00-02-28400-06408,2011-10-03T00:00:00.000Z,2416,1.1538461538461537,0.5384615384615384,0.2169230769230769,0.0,0.0,2468.9133236264
00-02-28400-06406,2011-10-03T00:00:00.000Z,768,0.6153846153846154,0.9230769230769231,0.21538461538461537,0.0,0.0,429.38422446194835
00-02-28400-06406,2011-10-10T00:00:00.000Z,520,0.38461538461538464,0.9230769230769231,0.22923076923076924,0.0,0.0,462.81034533765427
00-02-28400-01109,2011-10-10T00:00:00.000Z,494,0.0,0.0,0.0,0.0,0.0,432.82361473658415
00-03-41780-00118,2011-10-10T00:00:00.000Z,162,0.7692307692307693,0.0,0.0,0.0,0.0,182.24707158484125
00-09-28400-00308,2011-10-10T00:00:00.000Z,6,0.0,0.0,0.0,0.0,0.0,104.78465762440777
00-02-28400-06405,2011-10-10T00:00:00.000Z,818,0.7692307692307693,0.9230769230769231,0.22384615384615386,0.0,0.0,495.28809585710883
00-06-41780-00011,2011-10-10T00:00:00.000Z,209,0.7692307692307693,0.0,0.0,0.0,0.0,302.1306102941851
08-01-29515-30220,2011-10-10T00:00:00.000Z,178,0.0,0.0,0.0,0.0,0.0,184.31690990657592
00-02-77817-11150,2011-10-10T00:00:00.000Z,393,0.15384615384615385,0.15384615384615385,0.22153846153846152,0.0,0.0,194.86967017270695
00-09-28400-00303,2011-10-10T00:00:00.000Z,38,0.2,0.0,0.01,0.0,0.0,127.5398229347727
00-01-20685-00027,2011-10-10T00:00:00.000Z,123,0.25,0.0,0.0,0.0,0.0,139.56991856641747
00-02-28400-08292,2011-10-10T00:00:00.000Z,210,0.4166666666666667,0.9166666666666666,0.14666666666666667,0.0,0.0,162.52769958505627
08-01-43571-00015,2011-10-10T00:00:00.000Z,145,0.4,0.0,0.0,0.0,0.0,165.54934060023777
00-01-28400-08295,2011-10-10T00:00:00.000Z,112,0.18181818181818182,0.0,0.0,0.0,0.0,145.79909343114616
00-01-77975-08003,2011-10-10T00:00:00.000Z,144,0.2,0.0,0.0,0.0,0.0,139.18810826422572
00-01-72600-00562,2011-10-10T00:00:00.000Z,1349,0.75,1.0,0.4816666666666667,0.0,0.0,453.86700271692996
00-02-28400-06404,2011-10-10T00:00:00.000Z,1036,0.9230769230769231,0.9230769230769231,0.2246153846153846,0.0,0.0,842.1965513066696
00-02-28400-06408,2011-10-10T00:00:00.000Z,2058,1.0,0.5384615384615384,0.22615384615384615,0.0,0.0,2370.8966111625227
00-03-28400-08290,2011-10-10T00:00:00.000Z,284,0.5833333333333334,1.0,0.1475,0.0,0.0,196.21790558164508
00-01-20685-00029,2011-10-10T00:00:00.000Z,182,0.16666666666666666,0.0,0.0,0.0,0.0,145.79909343114616
00-01-72600-00562,2011-10-17T00:00:00.000Z,506,0.4166666666666667,0.25,0.10333333333333333,0.0,0.0,324.3742472404524
00-02-28400-06406,2011-10-17T00:00:00.000Z,616,0.3076923076923077,0.9230769230769231,0.22923076923076924,0.0,0.0,453.2477446396115
00-09-28400-00303,2011-10-17T00:00:00.000Z,74,0.16666666666666666,1.0,0.21333333333333335,0.0,0.0,134.62833715224235
00-02-28400-06408,2011-10-17T00:00:00.000Z,2230,1.0769230769230769,0.5384615384615384,0.18769230769230769,0.0,0.0,2457.4203980177153
00-02-28400-01109,2011-10-17T00:00:00.000Z,548,0.0,0.0,0.0,0.0,0.0,439.9121289540538
08-01-43571-00015,2011-10-17T00:00:00.000Z,146,0.4,0.0,0.0,0.0,0.0,172.63785481770748
00-02-28400-06404,2011-10-17T00:00:00.000Z,1026,1.1538461538461537,0.9230769230769231,0.2246153846153846,0.0,0.0,909.2299289027021
00-01-28400-08295,2011-10-17T00:00:00.000Z,134,0.0,0.0,0.0,0.0,0.0,152.88760764861587
00-03-28400-08290,2011-10-17T00:00:00.000Z,314,0.5454545454545454,1.0,0.28,0.0,0.0,203.30641979911474
08-01-29515-30220,2011-10-17T00:00:00.000Z,162,0.0,0.0,0.0,0.0,0.0,184.68069453256214
00-02-77817-11150,2011-10-17T00:00:00.000Z,420,0.25,0.16666666666666666,0.06,0.0,0.0,205.05731664375583
00-01-77975-08003,2011-10-17T00:00:00.000Z,128,0.2222222222222222,0.0,0.0,0.0,0.0,146.27662248169543
00-03-41780-00118,2011-10-17T00:00:00.000Z,200,0.6923076923076923,0.07692307692307693,0.03076923076923077,0.0,0.0,199.19071982630913
00-06-41780-00011,2011-10-17T00:00:00.000Z,344,0.7692307692307693,0.07692307692307693,0.03076923076923077,0.0,0.0,309.21912451165474
00-01-20685-00027,2011-10-17T00:00:00.000Z,136,0.25,0.0,0.0,0.0,0.0,146.65843278388718
00-01-20685-00029,2011-10-17T00:00:00.000Z,201,0.25,0.0,0.0,0.0,0.0,155.98673990219504
00-02-28400-06405,2011-10-17T00:00:00.000Z,854,1.2307692307692308,0.9230769230769231,0.22384615384615386,0.0,0.0,883.1195345044782
00-02-28400-08292,2011-10-17T00:00:00.000Z,324,0.3333333333333333,1.0,0.2758333333333334,0.0,0.0,152.96509888701354
00-01-20685-00027,2011-10-24T00:00:00.000Z,192,0.25,0.08333333333333333,0.03916666666666666,0.0,0.0,140.52716395970072
00-06-41780-00011,2011-10-24T00:00:00.000Z,219,0.5384615384615384,0.0,0.007692307692307693,0.0,0.0,197.17515097492827
00-01-28400-08295,2011-10-24T00:00:00.000Z,160,0.16666666666666666,0.0,0.0,0.0,0.0,146.7563388244294
00-02-28400-08292,2011-10-24T00:00:00.000Z,266,0.3333333333333333,0.9166666666666666,0.13416666666666668,0.0,0.0,146.83383006282708
00-03-41780-00118,2011-10-24T00:00:00.000Z,159,0.3076923076923077,0.0,0.0038461538461538464,0.0,0.0,125.09102920829588
00-02-28400-01109,2011-10-24T00:00:00.000Z,578,0.15384615384615385,0.0,0.0,0.0,0.0,433.78086012986734
00-01-72600-00562,2011-10-24T00:00:00.000Z,381,0.4166666666666667,0.16666666666666666,0.07166666666666667,0.0,0.0,289.5385116273019
00-01-20685-00029,2011-10-24T00:00:00.000Z,265,0.4166666666666667,0.08333333333333333,0.03916666666666666,0.0,0.0,166.506585993521
08-01-43571-00015,2011-10-24T00:00:00.000Z,159,0.36363636363636365,0.0,0.0,0.0,0.0,149.85547107800858
00-02-77817-11150,2011-10-24T00:00:00.000Z,351,0.25,0.16666666666666666,0.04,0.0,0.0,198.92604781956936
00-02-28400-06406,2011-10-24T00:00:00.000Z,740,0.3076923076923077,0.9230769230769231,0.22923076923076924,0.0,0.0,447.116475815425
00-02-28400-06408,2011-10-24T00:00:00.000Z,2400,1.0,0.5384615384615384,0.13,0.0,0.0,2302.4404504838394
00-01-77975-08003,2011-10-24T00:00:00.000Z,142,0.2,0.0,0.0,0.0,0.0,140.14535365750896
00-09-28400-00303,2011-10-24T00:00:00.000Z,66,0.16666666666666666,0.8333333333333334,0.17500000000000002,0.0,0.0,128.4970683280559
00-03-28400-08290,2011-10-24T00:00:00.000Z,204,0.2,1.0,0.14,0.0,0.0,146.7563388244294
08-01-29515-30220,2011-10-24T00:00:00.000Z,176,0.0,0.0,0.0,0.0,0.0,185.27415529985916
00-02-28400-06404,2011-10-24T00:00:00.000Z,1052,1.1538461538461537,0.9230769230769231,0.22230769230769232,0.0,0.0,833.6852540065495
00-02-28400-06405,2011-10-24T00:00:00.000Z,954,0.6923076923076923,0.9230769230769231,0.22153846153846152,0.0,0.0,496.245341250392
00-02-28400-06405,2011-10-31T00:00:00.000Z,872,0.9230769230769231,0.9230769230769231,0.22384615384615386,0.0,0.0,767.2243765561977
00-02-28400-06406,2011-10-31T00:00:00.000Z,634,0.3076923076923077,0.9230769230769231,0.22923076923076924,0.0,0.0,517.5551887274387
00-02-28400-08292,2011-10-31T00:00:00.000Z,194,0.3333333333333333,0.9166666666666666,0.135,0.0,0.0,154.79930175537095
00-03-28400-08290,2011-10-31T00:00:00.000Z,202,0.0,1.0,0.14,0.0,0.0,154.72181051697328
00-01-20685-00029,2011-10-31T00:00:00.000Z,198,0.36363636363636365,0.0,0.004545454545454546,0.0,0.0,157.8209427705525
00-01-28400-08295,2011-10-31T00:00:00.000Z,162,0.16666666666666666,0.0,0.0,0.0,0.0,154.72181051697328
08-01-29515-30220,2011-10-31T00:00:00.000Z,228,0.0,0.0,0.0,0.0,0.0,193.23962699240303
00-02-77817-11150,2011-10-31T00:00:00.000Z,246,0.16666666666666666,0.16666666666666666,0.04,0.0,0.0,203.79238725853406
00-01-72600-00562,2011-10-31T00:00:00.000Z,579,0.5,0.9166666666666666,0.3475,0.0,0.0,338.18394493498346
00-01-77975-08003,2011-10-31T00:00:00.000Z,146,0.2,0.0,0.0,0.0,0.0,148.11082535005283
00-09-28400-00303,2011-10-31T00:00:00.000Z,54,0.2,1.0,0.23000000000000004,0.0,0.0,136.46254002059982
00-02-28400-01109,2011-10-31T00:00:00.000Z,520,0.0,0.0,0.0,0.0,0.0,454.1522968691221
00-03-41780-00118,2011-10-31T00:00:00.000Z,239,0.3076923076923077,1.0,0.16,0.0,0.0,133.05650090083975
00-02-28400-06408,2011-10-31T00:00:00.000Z,2338,1.0,0.5384615384615384,0.13,0.0,0.0,2506.602308845331
00-02-28400-06404,2011-10-31T00:00:00.000Z,1102,1.3076923076923077,0.9230769230769231,0.2246153846153846,0.0,0.0,915.9225052335803
00-06-41780-00011,2011-10-31T00:00:00.000Z,347,0.7692307692307693,1.0,0.16,0.0,0.0,311.0533273800122
00-01-20685-00027,2011-10-31T00:00:00.000Z,146,0.4166666666666667,0.0,8.333333333333334E-4,0.0,0.0,165.14375056775702
08-01-43571-00015,2011-10-31T00:00:00.000Z,162,0.36363636363636365,0.0,0.0,0.0,0.0,157.8209427705525
08-01-43571-00015,2011-11-07T00:00:00.000Z,139,0.18181818181818182,0.0,0.0,0.0,0.0,151.6756381645315
00-02-28400-06406,2011-11-07T00:00:00.000Z,754,0.38461538461538464,0.9230769230769231,0.21538461538461537,0.0,0.0,481.25422555328987
00-01-72600-00562,2011-11-07T00:00:00.000Z,293,0.5833333333333334,0.08333333333333333,0.041666666666666664,0.0,0.0,353.83084273777536
00-09-28400-00303,2011-11-07T00:00:00.000Z,46,0.2,1.0,0.23000000000000004,0.0,0.0,133.41636766815805
08-01-29515-30220,2011-11-07T00:00:00.000Z,250,0.0,0.0,0.0,0.0,0.0,190.19345463996126
00-02-28400-06405,2011-11-07T00:00:00.000Z,890,0.6153846153846154,0.9230769230769231,0.21923076923076923,0.0,0.0,575.6211289707978
00-02-77817-11150,2011-11-07T00:00:00.000Z,180,0.16666666666666666,0.08333333333333333,0.02,0.0,0.0,177.25723408881197
00-02-28400-08292,2011-11-07T00:00:00.000Z,252,0.5,0.9166666666666666,0.13416666666666668,0.0,0.0,180.3797391446152
00-02-28400-06408,2011-11-07T00:00:00.000Z,2344,0.8461538461538461,0.5384615384615384,0.12076923076923077,0.0,0.0,2279.3340538113093
00-01-20685-00029,2011-11-07T00:00:00.000Z,247,0.3333333333333333,1.0,0.14,0.0,0.0,154.77477041811073
00-01-28400-08295,2011-11-07T00:00:00.000Z,166,0.0,0.0,0.0,0.0,0.0,151.6756381645315
00-03-41780-00118,2011-11-07T00:00:00.000Z,175,0.5,0.0,0.0,0.0,0.0,139.69653324979924
00-02-28400-01109,2011-11-07T00:00:00.000Z,430,0.0,0.0,0.0,0.0,0.0,438.70015946996944
00-01-77975-08003,2011-11-07T00:00:00.000Z,133,0.4,0.0,0.0,0.0,0.0,164.81490016670267
00-02-28400-06404,2011-11-07T00:00:00.000Z,1068,1.0769230769230769,0.9230769230769231,0.21769230769230768,0.0,0.0,992.4380498921159
00-03-28400-08290,2011-11-07T00:00:00.000Z,248,0.18181818181818182,1.0,0.14,0.0,0.0,151.6756381645315
00-06-41780-00011,2011-11-07T00:00:00.000Z,247,0.6153846153846154,0.0,0.0,0.0,0.0,207.55790699591176
00-01-20685-00027,2011-11-07T00:00:00.000Z,189,0.3333333333333333,1.0,0.14083333333333334,0.0,0.0,145.44646329980282
00-01-77975-08003,2011-11-14T00:00:00.000Z,180,0.4,0.0,0.0,0.0,0.0,175.23085822397718
00-02-28400-06404,2011-11-14T00:00:00.000Z,1064,0.7692307692307693,0.9230769230769231,0.21769230769230768,0.0,0.0,632.3004587053565
00-02-28400-06408,2011-11-14T00:00:00.000Z,2800,0.7692307692307693,0.5384615384615384,0.12076923076923077,0.0,0.0,2474.5447663759774
00-02-28400-06405,2011-11-14T00:00:00.000Z,1020,0.46153846153846156,0.9230769230769231,0.21923076923076923,0.0,0.0,592.5622920912106
00-01-72600-00562,2011-11-14T00:00:00.000Z,353,0.5,0.25,0.07583333333333334,0.0,0.0,345.5537306398162
00-01-20685-00027,2011-11-14T00:00:00.000Z,296,0.3333333333333333,1.0,0.14,0.0,0.0,155.86242135707732
00-03-41780-00118,2011-11-14T00:00:00.000Z,182,0.46153846153846156,0.0,0.0,0.0,0.0,149.81082844060927
00-01-28400-08295,2011-11-14T00:00:00.000Z,130,0.0,0.0,0.0,0.0,0.0,162.09159622180601
00-01-20685-00029,2011-11-14T00:00:00.000Z,369,0.5,1.0,0.14,0.0,0.0,193.8173382170712
00-02-28400-06406,2011-11-14T00:00:00.000Z,788,0.3076923076923077,0.9230769230769231,0.21538461538461537,0.0,0.0,475.0190686950519
08-01-29515-30220,2011-11-14T00:00:00.000Z,246,0.0,0.0,0.0,0.0,0.0,200.60941269723577
00-06-41780-00011,2011-11-14T00:00:00.000Z,258,0.46153846153846156,0.0,0.0,0.0,0.0,193.8173382170712
00-02-28400-01109,2011-11-14T00:00:00.000Z,534,0.0,0.0,0.0,0.0,0.0,426.6055008373363
00-09-28400-00303,2011-11-14T00:00:00.000Z,66,0.25,1.0,0.23,0.0,0.0,165.19072847538519
00-02-77817-11150,2011-11-14T00:00:00.000Z,229,0.16666666666666666,0.0,0.020833333333333332,0.0,0.0,162.09159622180601
00-02-28400-08292,2011-11-14T00:00:00.000Z,200,0.5,0.08333333333333333,0.005,0.0,0.0,190.7956972018897
08-01-43571-00015,2011-11-14T00:00:00.000Z,134,0.36363636363636365,0.0,0.0,0.0,0.0,165.19072847538519
00-03-28400-08290,2011-11-14T00:00:00.000Z,182,0.36363636363636365,0.09090909090909091,0.011818181818181818,0.0,0.0,165.19072847538519
00-09-28400-00303,2011-11-21T00:00:00.000Z,32,0.2,0.6,0.176,0.0,0.0,162.09159622180601
00-03-41780-00118,2011-11-21T00:00:00.000Z,179,0.6153846153846154,0.07692307692307693,0.030000000000000002,0.0,0.0,145.30055661205859
00-06-41780-00011,2011-11-21T00:00:00.000Z,478,0.6153846153846154,0.07692307692307693,0.03076923076923077,0.0,0.0,217.97386505318622
00-02-28400-08292,2011-11-21T00:00:00.000Z,256,0.5,0.9166666666666666,0.14,0.0,0.0,190.7956972018897
00-01-20685-00029,2011-11-21T00:00:00.000Z,278,0.5,1.0,0.14,0.0,0.0,193.8173382170712
00-02-28400-06408,2011-11-21T00:00:00.000Z,6060,1.0769230769230769,0.5384615384615384,0.14,0.0,0.0,3899.604599348126
00-01-72600-00562,2011-11-21T00:00:00.000Z,839,0.6666666666666666,0.9166666666666666,0.32583333333333336,0.0,0.0,420.34353411740676
00-02-28400-06405,2011-11-21T00:00:00.000Z,1958,0.46153846153846156,0.9230769230769231,0.47230769230769226,0.0,0.0,624.5853194891034
00-02-28400-01109,2011-11-21T00:00:00.000Z,384,0.0,0.0,0.0,0.0,0.0,426.6055008373363
00-02-28400-06404,2011-11-21T00:00:00.000Z,2310,1.2307692307692308,0.9230769230769231,0.4715384615384615,0.0,0.0,1278.8278270769167
08-01-43571-00015,2011-11-21T00:00:00.000Z,140,0.3333333333333333,0.0,0.0,0.0,0.0,165.19072847538519
00-01-20685-00027,2011-11-21T00:00:00.000Z,246,0.5,1.0,0.14,0.0,0.0,184.48903109876335
00-03-28400-08290,2011-11-21T00:00:00.000Z,290,0.4,1.0,0.14,0.0,0.0,181.84184339089762
00-02-77817-11150,2011-11-21T00:00:00.000Z,129,0.08333333333333333,0.0,0.01916666666666667,0.0,0.0,162.09159622180601
08-01-29515-30220,2011-11-21T00:00:00.000Z,208,0.0,0.0,0.0,0.0,0.0,200.60941269723577
00-02-28400-06406,2011-11-21T00:00:00.000Z,1726,0.46153846153846156,0.9230769230769231,0.47000000000000003,0.0,0.0,478.0123267518625
00-01-77975-08003,2011-11-21T00:00:00.000Z,135,0.0,0.0,0.0,0.0,0.0,155.48061105488557
00-01-28400-08295,2011-11-21T00:00:00.000Z,142,0.0,0.0,0.0,0.0,0.0,162.09159622180601
00-02-28400-01109,2011-11-28T00:00:00.000Z,514,0.0,0.0,0.0,0.0,0.0,439.01146588404714
00-02-28400-06406,2011-11-28T00:00:00.000Z,548,0.23076923076923078,0.9230769230769231,0.23461538461538461,0.0,0.0,475.0190686950519
00-09-28400-00303,2011-11-28T00:00:00.000Z,84,0.2,0.2,0.184,0.0,0.0,162.09159622180601
08-01-29515-30220,2011-11-28T00:00:00.000Z,216,0.0,0.0,0.002,0.0,0.0,200.60941269723577
00-01-28400-08295,2011-11-28T00:00:00.000Z,102,0.0,0.0,0.0,0.0,0.0,162.09159622180601
00-02-28400-08292,2011-11-28T00:00:00.000Z,136,0.25,0.0,0.0,0.0,0.0,162.16908746020368
00-03-28400-08290,2011-11-28T00:00:00.000Z,120,0.1,0.0,0.0,0.0,0.0,162.09159622180601
00-01-72600-00562,2011-11-28T00:00:00.000Z,254,0.5,0.16666666666666666,0.049999999999999996,0.0,0.0,345.5537306398162
00-01-20685-00029,2011-11-28T00:00:00.000Z,165,0.18181818181818182,0.09090909090909091,0.0036363636363636364,0.0,0.0,162.09159622180601
00-06-41780-00011,2011-11-28T00:00:00.000Z,329,0.6153846153846154,0.23076923076923078,0.03461538461538462,0.0,0.0,217.97386505318622
00-03-41780-00118,2011-11-28T00:00:00.000Z,185,0.6666666666666666,0.3333333333333333,0.04583333333333334,0.0,0.0,195.93383325353432
00-02-77817-11150,2011-11-28T00:00:00.000Z,202,0.08333333333333333,0.0,0.0,0.0,0.0,162.09159622180601
00-01-77975-08003,2011-11-28T00:00:00.000Z,149,0.0,0.0,0.0,0.0,0.0,155.48061105488557
00-02-28400-06404,2011-11-28T00:00:00.000Z,944,0.7692307692307693,0.9230769230769231,0.23461538461538461,0.0,0.0,632.3004587053565
00-02-28400-06405,2011-11-28T00:00:00.000Z,920,0.5384615384615384,0.9230769230769231,0.23615384615384613,0.0,0.0,643.278389644337
08-01-43571-00015,2011-11-28T00:00:00.000Z,163,0.2727272727272727,0.0,0.0,0.0,0.0,165.19072847538519
00-01-20685-00027,2011-11-28T00:00:00.000Z,130,0.18181818181818182,0.18181818181818182,0.009090909090909092,0.0,0.0,152.7632891034981
00-01-77975-08003,2011-12-05T00:00:00.000Z,146,0.0,0.0,0.0,0.0,0.0,155.48061105488557
00-06-41780-00011,2011-12-05T00:00:00.000Z,1792,0.7692307692307693,1.0,0.34307692307692306,0.0,0.0,332.3518690701941
00-03-28400-08290,2011-12-05T00:00:00.000Z,136,0.4,0.0,0.0,0.0,0.0,181.84184339089762
00-02-77817-11150,2011-12-05T00:00:00.000Z,191,0.0,0.0,0.0,0.0,0.0,162.09159622180601
00-02-28400-06406,2011-12-05T00:00:00.000Z,782,0.0,0.9230769230769231,0.23461538461538461,0.0,0.0,534.8836819589742
00-01-28400-08295,2011-12-05T00:00:00.000Z,158,0.0,0.0,0.0,0.0,0.0,162.09159622180601
00-02-28400-06404,2011-12-05T00:00:00.000Z,950,0.7692307692307693,0.9230769230769231,0.23461538461538461,0.0,0.0,632.3004587053565
00-03-41780-00118,2011-12-05T00:00:00.000Z,832,0.5384615384615384,1.0,0.34307692307692306,0.0,0.0,139.83709993117736
00-09-28400-00303,2011-12-05T00:00:00.000Z,46,0.2,0.2,0.046,0.0,0.0,162.09159622180601
00-01-20685-00027,2011-12-05T00:00:00.000Z,201,0.36363636363636365,1.0,0.14,0.0,0.0,155.86242135707732
00-02-28400-01109,2011-12-05T00:00:00.000Z,632,0.0,0.0,0.0,0.0,0.0,456.06935604740687
00-02-28400-08292,2011-12-05T00:00:00.000Z,138,0.4166666666666667,0.0,0.0,0.0,0.0,178.82020237571612
00-02-28400-06405,2011-12-05T00:00:00.000Z,1124,0.38461538461538464,0.9230769230769231,0.23615384615384613,0.0,0.0,699.4805728937931
00-01-20685-00029,2011-12-05T00:00:00.000Z,288,0.36363636363636365,1.0,0.13909090909090913,0.0,0.0,165.19072847538519
00-01-72600-00562,2011-12-05T00:00:00.000Z,363,0.5,0.16666666666666666,0.059166666666666666,0.0,0.0,345.5537306398162
08-01-29515-30220,2011-12-05T00:00:00.000Z,630,0.0,1.0,0.2,0.0,0.0,200.60941269723577
08-01-43571-00015,2011-12-05T00:00:00.000Z,134,0.3,0.0,0.0,0.0,0.0,165.19072847538519
00-03-28400-08290,2011-12-12T00:00:00.000Z,154,0.2,0.0,0.0,0.0,0.0,162.09159622180601
00-01-20685-00027,2011-12-12T00:00:00.000Z,207,0.36363636363636365,1.0,0.14,0.0,0.0,155.86242135707732
08-01-43571-00015,2011-12-12T00:00:00.000Z,128,0.3,0.0,0.0,0.0,0.0,165.19072847538519
00-01-72600-00562,2011-12-12T00:00:00.000Z,346,0.5454545454545454,0.45454545454545453,0.09,0.0,0.0,364.2468007950498
